2025-06-19 02:18:07 startup archives install
2025-07-10 11:41:02 status unpacked libubsan1:amd64 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:02 install libhwasan0:amd64 <none> 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:02 status half-installed libhwasan0:amd64 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:02 status unpacked libhwasan0:amd64 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:02 install libquadmath0:amd64 <none> 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:02 status half-installed libquadmath0:amd64 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:02 status unpacked libquadmath0:amd64 14.2.0-4ubuntu2~24.04
2025-07-10 11:41:02 install libgcc-13-dev:amd64 <none> 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:02 status half-installed libgcc-13-dev:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:02 status unpacked libgcc-13-dev:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:02 install gcc-13-x86-64-linux-gnu:amd64 <none> 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:02 status half-installed gcc-13-x86-64-linux-gnu:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 status unpacked gcc-13-x86-64-linux-gnu:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 install gcc-13:amd64 <none> 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 status half-installed gcc-13:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 status unpacked gcc-13:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 install gcc-x86-64-linux-gnu:amd64 <none> 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 status half-installed gcc-x86-64-linux-gnu:amd64 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 status unpacked gcc-x86-64-linux-gnu:amd64 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 install gcc:amd64 <none> 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 status half-installed gcc:amd64 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 status unpacked gcc:amd64 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 install libstdc++-13-dev:amd64 <none> 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 status half-installed libstdc++-13-dev:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 status unpacked libstdc++-13-dev:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 install g++-13-x86-64-linux-gnu:amd64 <none> 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 status half-installed g++-13-x86-64-linux-gnu:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 status unpacked g++-13-x86-64-linux-gnu:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 install g++-13:amd64 <none> 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 status half-installed g++-13:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 status unpacked g++-13:amd64 13.3.0-6ubuntu2~24.04
2025-07-10 11:41:03 install g++-x86-64-linux-gnu:amd64 <none> 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 status half-installed g++-x86-64-linux-gnu:amd64 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 status unpacked g++-x86-64-linux-gnu:amd64 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 install g++:amd64 <none> 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 status half-installed g++:amd64 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 status unpacked g++:amd64 4:13.2.0-7ubuntu1
2025-07-10 11:41:03 install make:amd64 <none> 4.3-4.1build2
2025-07-10 11:41:03 status half-installed make:amd64 4.3-4.1build2
2025-07-10 11:41:03 status unpacked make:amd64 4.3-4.1build2
2025-07-10 11:41:03 install libdpkg-perl:all <none> 1.22.6ubuntu6.1
2025-07-10 11:41:03 status half-installed libdpkg-perl:all 1.22.6ubuntu6.1
2025-07-10 11:41:03 status unpacked libdpkg-perl:all 1.22.6ubuntu6.1
2025-07-10 11:41:03 install bzip2:amd64 <none> 1.0.8-5.1build0.1
2025-07-10 11:41:03 status half-installed bzip2:amd64 1.0.8-5.1build0.1
2025-07-10 11:41:03 status unpacked bzip2:amd64 1.0.8-5.1build0.1
2025-07-10 11:41:03 install patch:amd64 <none> 2.7.6-7build3
2025-07-10 11:41:03 status half-installed patch:amd64 2.7.6-7build3
2025-07-10 11:41:03 status unpacked patch:amd64 2.7.6-7build3
2025-07-10 11:41:03 install lto-disabled-list:all <none> 47
2025-07-10 11:41:03 status half-installed lto-disabled-list:all 47
2025-07-10 11:41:03 status unpacked lto-disabled-list:all 47
2025-07-10 11:41:03 install dpkg-dev:all <none> 1.22.6ubuntu6.1
2025-07-10 11:41:03 status half-installed dpkg-dev:all 1.22.6ubuntu6.1
2025-07-10 11:41:03 status unpacked dpkg-dev:all 1.22.6ubuntu6.1
2025-07-10 11:41:03 install build-essential:amd64 <none> 12.10ubuntu1
2025-07-10 11:41:03 status half-installed build-essential:amd64 12.10ubuntu1
2025-07-10 11:41:03 status unpacked build-essential:amd64 12.10ubuntu1
2025-07-10 11:41:03 install libbrotli1:amd64 <none> 1.1.0-2build2
2025-07-10 11:41:03 status half-installed libbrotli1:amd64 1.1.0-2build2
2025-07-10 11:41:03 status unpacked libbrotli1:amd64 1.1.0-2build2
2025-07-10 11:41:03 install libsasl2-modules-db:amd64 <none> 2.1.28+dfsg1-5ubuntu3.1
2025-07-10 11:41:03 status half-installed libsasl2-modules-db:amd64 2.1.28+dfsg1-5ubuntu3.1
2025-07-10 11:41:03 status unpacked libsasl2-modules-db:amd64 2.1.28+dfsg1-5ubuntu3.1
2025-07-10 11:41:03 install libsasl2-2:amd64 <none> 2.1.28+dfsg1-5ubuntu3.1
2025-07-10 11:41:03 status half-installed libsasl2-2:amd64 2.1.28+dfsg1-5ubuntu3.1
2025-07-10 11:41:03 status unpacked libsasl2-2:amd64 2.1.28+dfsg1-5ubuntu3.1
2025-07-10 11:41:03 install libldap2:amd64 <none> 2.6.7+dfsg-1~exp1ubuntu8.2
2025-07-10 11:41:03 status half-installed libldap2:amd64 2.6.7+dfsg-1~exp1ubuntu8.2
2025-07-10 11:41:03 status unpacked libldap2:amd64 2.6.7+dfsg-1~exp1ubuntu8.2
2025-07-10 11:41:03 install librtmp1:amd64 <none> 2.4+20151223.gitfa8646d.1-2build7
2025-07-10 11:41:03 status half-installed librtmp1:amd64 2.4+20151223.gitfa8646d.1-2build7
2025-07-10 11:41:03 status unpacked librtmp1:amd64 2.4+20151223.gitfa8646d.1-2build7
2025-07-10 11:41:03 install libssh-4:amd64 <none> 0.10.6-2ubuntu0.1
2025-07-10 11:41:03 status half-installed libssh-4:amd64 0.10.6-2ubuntu0.1
2025-07-10 11:41:03 status unpacked libssh-4:amd64 0.10.6-2ubuntu0.1
2025-07-10 11:41:03 install libcurl4t64:amd64 <none> 8.5.0-2ubuntu10.6
2025-07-10 11:41:03 status half-installed libcurl4t64:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:41:04 status unpacked libcurl4t64:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:41:04 install curl:amd64 <none> 8.5.0-2ubuntu10.6
2025-07-10 11:41:04 status half-installed curl:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:41:04 status unpacked curl:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:41:04 install mysql-common:all <none> 5.8+1.1.0build1
2025-07-10 11:41:04 status half-installed mysql-common:all 5.8+1.1.0build1
2025-07-10 11:41:04 status unpacked mysql-common:all 5.8+1.1.0build1
2025-07-10 11:41:04 install libmysqlclient21:amd64 <none> 8.0.42-0ubuntu0.24.04.1
2025-07-10 11:41:04 status half-installed libmysqlclient21:amd64 8.0.42-0ubuntu0.24.04.1
2025-07-10 11:41:04 status unpacked libmysqlclient21:amd64 8.0.42-0ubuntu0.24.04.1
2025-07-10 11:41:04 install libssl-dev:amd64 <none> 3.0.13-0ubuntu3.5
2025-07-10 11:41:04 status half-installed libssl-dev:amd64 3.0.13-0ubuntu3.5
2025-07-10 11:41:04 status unpacked libssl-dev:amd64 3.0.13-0ubuntu3.5
2025-07-10 11:41:04 install libzstd-dev:amd64 <none> 1.5.5+dfsg2-2build1.1
2025-07-10 11:41:04 status half-installed libzstd-dev:amd64 1.5.5+dfsg2-2build1.1
2025-07-10 11:41:04 status unpacked libzstd-dev:amd64 1.5.5+dfsg2-2build1.1
2025-07-10 11:41:04 install zlib1g-dev:amd64 <none> 1:1.3.dfsg-3.1ubuntu2.1
2025-07-10 11:41:04 status half-installed zlib1g-dev:amd64 1:1.3.dfsg-3.1ubuntu2.1
2025-07-10 11:41:04 status unpacked zlib1g-dev:amd64 1:1.3.dfsg-3.1ubuntu2.1
2025-07-10 11:41:04 install libmysqlclient-dev:amd64 <none> 8.0.42-0ubuntu0.24.04.1
2025-07-10 11:41:04 status half-installed libmysqlclient-dev:amd64 8.0.42-0ubuntu0.24.04.1
2025-07-10 11:41:04 status unpacked libmysqlclient-dev:amd64 8.0.42-0ubuntu0.24.04.1
2025-07-10 11:41:04 install default-libmysqlclient-dev:amd64 <none> 1.1.0build1
2025-07-10 11:41:04 status half-installed default-libmysqlclient-dev:amd64 1.1.0build1
2025-07-10 11:41:04 status unpacked default-libmysqlclient-dev:amd64 1.1.0build1
2025-07-10 11:41:04 install libfreetype6:amd64 <none> 2.13.2+dfsg-1build3
2025-07-10 11:41:04 status half-installed libfreetype6:amd64 2.13.2+dfsg-1build3
2025-07-10 11:41:04 status unpacked libfreetype6:amd64 2.13.2+dfsg-1build3
2025-07-10 11:41:04 install fonts-dejavu-mono:all <none> 2.37-8
2025-07-10 11:41:04 status half-installed fonts-dejavu-mono:all 2.37-8
2025-07-10 11:41:04 status unpacked fonts-dejavu-mono:all 2.37-8
2025-07-10 11:41:04 install fonts-dejavu-core:all <none> 2.37-8
2025-07-10 11:41:04 status half-installed fonts-dejavu-core:all 2.37-8
2025-07-10 11:41:04 status unpacked fonts-dejavu-core:all 2.37-8
2025-07-10 11:41:04 install fontconfig-config:amd64 <none> 2.15.0-1.1ubuntu2
2025-07-10 11:41:04 status half-installed fontconfig-config:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:04 status unpacked fontconfig-config:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:04 install libfontconfig1:amd64 <none> 2.15.0-1.1ubuntu2
2025-07-10 11:41:04 status half-installed libfontconfig1:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:04 status unpacked libfontconfig1:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:04 install fontconfig:amd64 <none> 2.15.0-1.1ubuntu2
2025-07-10 11:41:04 status half-installed fontconfig:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:04 status unpacked fontconfig:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:04 install gettext:amd64 <none> 0.21-14ubuntu2
2025-07-10 11:41:04 status half-installed gettext:amd64 0.21-14ubuntu2
2025-07-10 11:41:04 status unpacked gettext:amd64 0.21-14ubuntu2
2025-07-10 11:41:04 install libpackagekit-glib2-18:amd64 <none> 1.2.8-2ubuntu1.2
2025-07-10 11:41:04 status half-installed libpackagekit-glib2-18:amd64 1.2.8-2ubuntu1.2
2025-07-10 11:41:04 status unpacked libpackagekit-glib2-18:amd64 1.2.8-2ubuntu1.2
2025-07-10 11:41:04 install gir1.2-packagekitglib-1.0:amd64 <none> 1.2.8-2ubuntu1.2
2025-07-10 11:41:04 status half-installed gir1.2-packagekitglib-1.0:amd64 1.2.8-2ubuntu1.2
2025-07-10 11:41:04 status unpacked gir1.2-packagekitglib-1.0:amd64 1.2.8-2ubuntu1.2
2025-07-10 11:41:04 install gpgconf:amd64 <none> 2.4.4-2ubuntu17.3
2025-07-10 11:41:04 status half-installed gpgconf:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:41:04 status unpacked gpgconf:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:41:04 install gpg:amd64 <none> 2.4.4-2ubuntu17.3
2025-07-10 11:41:04 status half-installed gpg:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:41:04 status unpacked gpg:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:41:04 install libinotifytools0:amd64 <none> 3.22.6.0-4
2025-07-10 11:41:04 status half-installed libinotifytools0:amd64 3.22.6.0-4
2025-07-10 11:41:04 status unpacked libinotifytools0:amd64 3.22.6.0-4
2025-07-10 11:41:04 install inotify-tools:amd64 <none> 3.22.6.0-4
2025-07-10 11:41:04 status half-installed inotify-tools:amd64 3.22.6.0-4
2025-07-10 11:41:04 status unpacked inotify-tools:amd64 3.22.6.0-4
2025-07-10 11:41:04 install libonig5:amd64 <none> 6.9.9-1build1
2025-07-10 11:41:04 status half-installed libonig5:amd64 6.9.9-1build1
2025-07-10 11:41:04 status unpacked libonig5:amd64 6.9.9-1build1
2025-07-10 11:41:04 install libjq1:amd64 <none> 1.7.1-3build1
2025-07-10 11:41:04 status half-installed libjq1:amd64 1.7.1-3build1
2025-07-10 11:41:04 status unpacked libjq1:amd64 1.7.1-3build1
2025-07-10 11:41:04 install jq:amd64 <none> 1.7.1-3build1
2025-07-10 11:41:04 status half-installed jq:amd64 1.7.1-3build1
2025-07-10 11:41:04 status unpacked jq:amd64 1.7.1-3build1
2025-07-10 11:41:04 install libcurl3t64-gnutls:amd64 <none> 8.5.0-2ubuntu10.6
2025-07-10 11:41:04 status half-installed libcurl3t64-gnutls:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:41:04 status unpacked libcurl3t64-gnutls:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:41:04 install libstemmer0d:amd64 <none> 2.2.0-4build1
2025-07-10 11:41:04 status half-installed libstemmer0d:amd64 2.2.0-4build1
2025-07-10 11:41:04 status unpacked libstemmer0d:amd64 2.2.0-4build1
2025-07-10 11:41:04 install libxmlb2:amd64 <none> 0.3.18-1
2025-07-10 11:41:04 status half-installed libxmlb2:amd64 0.3.18-1
2025-07-10 11:41:04 status unpacked libxmlb2:amd64 0.3.18-1
2025-07-10 11:41:04 install libappstream5:amd64 <none> 1.0.2-1build6
2025-07-10 11:41:04 status half-installed libappstream5:amd64 1.0.2-1build6
2025-07-10 11:41:04 status unpacked libappstream5:amd64 1.0.2-1build6
2025-07-10 11:41:04 install libbrotli-dev:amd64 <none> 1.1.0-2build2
2025-07-10 11:41:04 status half-installed libbrotli-dev:amd64 1.1.0-2build2
2025-07-10 11:41:04 status unpacked libbrotli-dev:amd64 1.1.0-2build2
2025-07-10 11:41:04 install libbz2-dev:amd64 <none> 1.0.8-5.1build0.1
2025-07-10 11:41:04 status half-installed libbz2-dev:amd64 1.0.8-5.1build0.1
2025-07-10 11:41:04 status unpacked libbz2-dev:amd64 1.0.8-5.1build0.1
2025-07-10 11:41:04 install libpixman-1-0:amd64 <none> 0.42.2-1build1
2025-07-10 11:41:04 status half-installed libpixman-1-0:amd64 0.42.2-1build1
2025-07-10 11:41:04 status unpacked libpixman-1-0:amd64 0.42.2-1build1
2025-07-10 11:41:05 install libxcb-render0:amd64 <none> 1.15-1ubuntu2
2025-07-10 11:41:05 status half-installed libxcb-render0:amd64 1.15-1ubuntu2
2025-07-10 11:41:05 status unpacked libxcb-render0:amd64 1.15-1ubuntu2
2025-07-10 11:41:05 install libxcb-shm0:amd64 <none> 1.15-1ubuntu2
2025-07-10 11:41:05 status half-installed libxcb-shm0:amd64 1.15-1ubuntu2
2025-07-10 11:41:05 status unpacked libxcb-shm0:amd64 1.15-1ubuntu2
2025-07-10 11:41:05 install libxrender1:amd64 <none> 1:0.9.10-1.1build1
2025-07-10 11:41:05 status half-installed libxrender1:amd64 1:0.9.10-1.1build1
2025-07-10 11:41:05 status unpacked libxrender1:amd64 1:0.9.10-1.1build1
2025-07-10 11:41:05 install libcairo2:amd64 <none> 1.18.0-3build1
2025-07-10 11:41:05 status half-installed libcairo2:amd64 1.18.0-3build1
2025-07-10 11:41:05 status unpacked libcairo2:amd64 1.18.0-3build1
2025-07-10 11:41:05 install libdatrie1:amd64 <none> 0.2.13-3build1
2025-07-10 11:41:05 status half-installed libdatrie1:amd64 0.2.13-3build1
2025-07-10 11:41:05 status unpacked libdatrie1:amd64 0.2.13-3build1
2025-07-10 11:41:05 install libdeflate0:amd64 <none> 1.19-1build1.1
2025-07-10 11:41:05 status half-installed libdeflate0:amd64 1.19-1build1.1
2025-07-10 11:41:05 status unpacked libdeflate0:amd64 1.19-1build1.1
2025-07-10 11:41:05 install libduktape207:amd64 <none> 2.7.0+tests-0ubuntu3
2025-07-10 11:41:05 status half-installed libduktape207:amd64 2.7.0+tests-0ubuntu3
2025-07-10 11:41:05 status unpacked libduktape207:amd64 2.7.0+tests-0ubuntu3
2025-07-10 11:41:05 install libdw1t64:amd64 <none> 0.190-1.1ubuntu0.1
2025-07-10 11:41:05 status half-installed libdw1t64:amd64 0.190-1.1ubuntu0.1
2025-07-10 11:41:05 status unpacked libdw1t64:amd64 0.190-1.1ubuntu0.1
2025-07-10 11:41:05 install libexif12:amd64 <none> 0.6.24-1build2
2025-07-10 11:41:05 status half-installed libexif12:amd64 0.6.24-1build2
2025-07-10 11:41:05 status unpacked libexif12:amd64 0.6.24-1build2
2025-07-10 11:41:05 install libexpat1-dev:amd64 <none> 2.6.1-2ubuntu0.3
2025-07-10 11:41:05 status half-installed libexpat1-dev:amd64 2.6.1-2ubuntu0.3
2025-07-10 11:41:05 status unpacked libexpat1-dev:amd64 2.6.1-2ubuntu0.3
2025-07-10 11:41:05 install libpng-dev:amd64 <none> 1.6.43-5build1
2025-07-10 11:41:05 status half-installed libpng-dev:amd64 1.6.43-5build1
2025-07-10 11:41:05 status unpacked libpng-dev:amd64 1.6.43-5build1
2025-07-10 11:41:05 install libfreetype-dev:amd64 <none> 2.13.2+dfsg-1build3
2025-07-10 11:41:05 status half-installed libfreetype-dev:amd64 2.13.2+dfsg-1build3
2025-07-10 11:41:05 status unpacked libfreetype-dev:amd64 2.13.2+dfsg-1build3
2025-07-10 11:41:05 install uuid-dev:amd64 <none> 2.39.3-9ubuntu6.3
2025-07-10 11:41:05 status half-installed uuid-dev:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:41:05 status unpacked uuid-dev:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:41:05 install libpkgconf3:amd64 <none> 1.8.1-2build1
2025-07-10 11:41:05 status half-installed libpkgconf3:amd64 1.8.1-2build1
2025-07-10 11:41:05 status unpacked libpkgconf3:amd64 1.8.1-2build1
2025-07-10 11:41:05 install pkgconf-bin:amd64 <none> 1.8.1-2build1
2025-07-10 11:41:05 status half-installed pkgconf-bin:amd64 1.8.1-2build1
2025-07-10 11:41:05 status unpacked pkgconf-bin:amd64 1.8.1-2build1
2025-07-10 11:41:05 install pkgconf:amd64 <none> 1.8.1-2build1
2025-07-10 11:41:05 status half-installed pkgconf:amd64 1.8.1-2build1
2025-07-10 11:41:05 status unpacked pkgconf:amd64 1.8.1-2build1
2025-07-10 11:41:05 install libfontconfig-dev:amd64 <none> 2.15.0-1.1ubuntu2
2025-07-10 11:41:05 status half-installed libfontconfig-dev:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:05 status unpacked libfontconfig-dev:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:05 install libfontconfig1-dev:amd64 <none> 2.15.0-1.1ubuntu2
2025-07-10 11:41:05 status half-installed libfontconfig1-dev:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:05 status unpacked libfontconfig1-dev:amd64 2.15.0-1.1ubuntu2
2025-07-10 11:41:05 install libgif7:amd64 <none> 5.2.2-1ubuntu1
2025-07-10 11:41:05 status half-installed libgif7:amd64 5.2.2-1ubuntu1
2025-07-10 11:41:05 status unpacked libgif7:amd64 5.2.2-1ubuntu1
2025-07-10 11:41:05 install libgraphite2-3:amd64 <none> 1.3.14-2build1
2025-07-10 11:41:05 status half-installed libgraphite2-3:amd64 1.3.14-2build1
2025-07-10 11:41:05 status unpacked libgraphite2-3:amd64 1.3.14-2build1
2025-07-10 11:41:05 install libharfbuzz0b:amd64 <none> 8.3.0-2build2
2025-07-10 11:41:05 status half-installed libharfbuzz0b:amd64 8.3.0-2build2
2025-07-10 11:41:05 status unpacked libharfbuzz0b:amd64 8.3.0-2build2
2025-07-10 11:41:05 install libjpeg-turbo8:amd64 <none> 2.1.5-2ubuntu2
2025-07-10 11:41:05 status half-installed libjpeg-turbo8:amd64 2.1.5-2ubuntu2
2025-07-10 11:41:05 status unpacked libjpeg-turbo8:amd64 2.1.5-2ubuntu2
2025-07-10 11:41:05 install libjpeg8:amd64 <none> 8c-2ubuntu11
2025-07-10 11:41:05 status half-installed libjpeg8:amd64 8c-2ubuntu11
2025-07-10 11:41:05 status unpacked libjpeg8:amd64 8c-2ubuntu11
2025-07-10 11:41:05 install libthai-data:all <none> 0.1.29-2build1
2025-07-10 11:41:05 status half-installed libthai-data:all 0.1.29-2build1
2025-07-10 11:41:05 status unpacked libthai-data:all 0.1.29-2build1
2025-07-10 11:41:05 install libthai0:amd64 <none> 0.1.29-2build1
2025-07-10 11:41:05 status half-installed libthai0:amd64 0.1.29-2build1
2025-07-10 11:41:05 status unpacked libthai0:amd64 0.1.29-2build1
2025-07-10 11:41:05 install libpango-1.0-0:amd64 <none> 1.52.1+ds-1build1
2025-07-10 11:41:05 status half-installed libpango-1.0-0:amd64 1.52.1+ds-1build1
2025-07-10 11:41:05 status unpacked libpango-1.0-0:amd64 1.52.1+ds-1build1
2025-07-10 11:41:05 install libpangoft2-1.0-0:amd64 <none> 1.52.1+ds-1build1
2025-07-10 11:41:05 status half-installed libpangoft2-1.0-0:amd64 1.52.1+ds-1build1
2025-07-10 11:41:05 status unpacked libpangoft2-1.0-0:amd64 1.52.1+ds-1build1
2025-07-10 11:41:05 install libpangocairo-1.0-0:amd64 <none> 1.52.1+ds-1build1
2025-07-10 11:41:05 status half-installed libpangocairo-1.0-0:amd64 1.52.1+ds-1build1
2025-07-10 11:41:05 status unpacked libpangocairo-1.0-0:amd64 1.52.1+ds-1build1
2025-07-10 11:41:05 install libjbig0:amd64 <none> 2.1-6.1ubuntu2
2025-07-10 11:41:05 status half-installed libjbig0:amd64 2.1-6.1ubuntu2
2025-07-10 11:41:05 status unpacked libjbig0:amd64 2.1-6.1ubuntu2
2025-07-10 11:41:05 install liblerc4:amd64 <none> 4.0.0+ds-4ubuntu2
2025-07-10 11:41:05 status half-installed liblerc4:amd64 4.0.0+ds-4ubuntu2
2025-07-10 11:41:05 status unpacked liblerc4:amd64 4.0.0+ds-4ubuntu2
2025-07-10 11:41:05 install libsharpyuv0:amd64 <none> 1.3.2-0.4build3
2025-07-10 11:41:05 status half-installed libsharpyuv0:amd64 1.3.2-0.4build3
2025-07-10 11:41:05 status unpacked libsharpyuv0:amd64 1.3.2-0.4build3
2025-07-10 11:41:05 install libwebp7:amd64 <none> 1.3.2-0.4build3
2025-07-10 11:41:05 status half-installed libwebp7:amd64 1.3.2-0.4build3
2025-07-10 11:41:05 status unpacked libwebp7:amd64 1.3.2-0.4build3
2025-07-10 11:41:05 install libtiff6:amd64 <none> 4.5.1+git230720-4ubuntu2.2
2025-07-10 11:41:05 status half-installed libtiff6:amd64 4.5.1+git230720-4ubuntu2.2
2025-07-10 11:41:05 status unpacked libtiff6:amd64 4.5.1+git230720-4ubuntu2.2
2025-07-10 11:41:05 install libgdiplus:amd64 <none> 6.1+dfsg-1build3
2025-07-10 11:41:05 status half-installed libgdiplus:amd64 6.1+dfsg-1build3
2025-07-10 11:41:05 status unpacked libgdiplus:amd64 6.1+dfsg-1build3
2025-07-10 11:41:05 install libglib2.0-bin:amd64 <none> 2.80.0-6ubuntu3.4
2025-07-10 11:41:05 status half-installed libglib2.0-bin:amd64 2.80.0-6ubuntu3.4
2025-07-10 11:41:05 status unpacked libglib2.0-bin:amd64 2.80.0-6ubuntu3.4
2025-07-10 11:41:05 install libunwind8:amd64 <none> 1.6.2-3build1.1
2025-07-10 11:41:05 status half-installed libunwind8:amd64 1.6.2-3build1.1
2025-07-10 11:41:05 status unpacked libunwind8:amd64 1.6.2-3build1.1
2025-07-10 11:41:05 install libgstreamer1.0-0:amd64 <none> 1.24.2-1ubuntu0.1
2025-07-10 11:41:05 status half-installed libgstreamer1.0-0:amd64 1.24.2-1ubuntu0.1
2025-07-10 11:41:05 status unpacked libgstreamer1.0-0:amd64 1.24.2-1ubuntu0.1
2025-07-10 11:41:05 install libio-pty-perl:amd64 <none> 1:1.20-1build2
2025-07-10 11:41:05 status half-installed libio-pty-perl:amd64 1:1.20-1build2
2025-07-10 11:41:05 status unpacked libio-pty-perl:amd64 1:1.20-1build2
2025-07-10 11:41:05 install libipc-run-perl:all <none> 20231003.0-1
2025-07-10 11:41:05 status half-installed libipc-run-perl:all 20231003.0-1
2025-07-10 11:41:05 status unpacked libipc-run-perl:all 20231003.0-1
2025-07-10 11:41:05 install libltdl7:amd64 <none> 2.4.7-7build1
2025-07-10 11:41:05 status half-installed libltdl7:amd64 2.4.7-7build1
2025-07-10 11:41:05 status unpacked libltdl7:amd64 2.4.7-7build1
2025-07-10 11:41:05 install liblttng-ust-common1t64:amd64 <none> 2.13.7-1.1ubuntu2
2025-07-10 11:41:05 status half-installed liblttng-ust-common1t64:amd64 2.13.7-1.1ubuntu2
2025-07-10 11:41:05 status unpacked liblttng-ust-common1t64:amd64 2.13.7-1.1ubuntu2
2025-07-10 11:41:05 install liblttng-ust-ctl5t64:amd64 <none> 2.13.7-1.1ubuntu2
2025-07-10 11:41:05 status half-installed liblttng-ust-ctl5t64:amd64 2.13.7-1.1ubuntu2
2025-07-10 11:41:05 status unpacked liblttng-ust-ctl5t64:amd64 2.13.7-1.1ubuntu2
2025-07-10 11:41:05 install liblttng-ust1t64:amd64 <none> 2.13.7-1.1ubuntu2
2025-07-10 11:41:05 status half-installed liblttng-ust1t64:amd64 2.13.7-1.1ubuntu2
2025-07-10 11:41:05 status unpacked liblttng-ust1t64:amd64 2.13.7-1.1ubuntu2
2025-07-10 11:41:06 install libodbc2:amd64 <none> 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 status half-installed libodbc2:amd64 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 status unpacked libodbc2:amd64 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 install libodbccr2:amd64 <none> 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 status half-installed libodbccr2:amd64 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 status unpacked libodbccr2:amd64 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 install unixodbc-common:all <none> 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 status half-installed unixodbc-common:all 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 status unpacked unixodbc-common:all 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 install libodbcinst2:amd64 <none> 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 status half-installed libodbcinst2:amd64 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 status unpacked libodbcinst2:amd64 2.3.12-1ubuntu0.24.04.1
2025-07-10 11:41:06 install libpcre3:amd64 <none> 2:8.39-15build1
2025-07-10 11:41:06 status half-installed libpcre3:amd64 2:8.39-15build1
2025-07-10 11:41:06 status unpacked libpcre3:amd64 2:8.39-15build1
2025-07-10 11:41:06 install libpolkit-gobject-1-0:amd64 <none> 124-2ubuntu1.24.04.2
